Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate
2021-08-02 04:13:00,24.375,72.0,38.669,7.29424,5.82565,462.0
2021-08-02 04:14:00,24.375,73.0,38.686,7.29424,6.05327,461.0
2021-08-02 04:15:00,24.375,72.0,38.694,7.30332,6.12336,458.0
2021-08-02 04:16:00,24.375,82.0,38.652,7.29424,6.17056,458.0
2021-08-02 04:17:00,24.375,99.0,38.728,7.2897,6.36319,458.0
2021-08-02 04:18:00,24.375,99.0,38.728,7.2897,6.36319,458.0
2021-08-02 04:19:00,24.375,99.0,38.728,7.2897,6.36319,458.0
2021-08-02 04:20:00,24.375,75.0,38.702,7.29424,7.22709,442.0
2021-08-02 04:21:00,24.375,75.0,38.702,7.29424,7.22709,442.0
2021-08-02 04:22:00,24.375,100.0,38.686,7.29878,7.84042,446.0
2021-08-02 04:23:00,24.375,100.0,38.686,7.29878,7.84042,446.0
2021-08-02 04:24:00,24.375,100.0,38.686,7.29878,7.84042,446.0
2021-08-02 04:25:00,24.375,74.0,38.669,7.30332,6.66406,455.0
2021-08-02 04:26:00,24.375,74.0,38.669,7.30332,6.66406,455.0
2021-08-02 04:27:00,24.375,73.0,38.669,7.27154,6.66406,455.0
2021-08-02 04:28:00,24.375,73.0,38.669,7.27154,6.66406,455.0
2021-08-02 04:29:00,24.375,99.0,33.563,7.30332,6.68979,455.0
2021-08-02 04:30:00,24.375,99.0,38.626,7.30332,5.73712,453.0
2021-08-02 04:31:00,24.375,98.0,38.626,7.30332,6.43705,463.0
2021-08-02 04:32:00,24.375,99.0,31.417,7.29878,6.38771,463.0
2021-08-02 04:33:00,24.375,76.0,38.652,7.29878,5.98403,464.0
2021-08-02 04:34:00,24.375,78.0,38.702,7.30332,6.0301,464.0
2021-08-02 04:35:00,24.375,78.0,38.702,7.30332,6.0301,464.0
2021-08-02 04:36:00,24.375,78.0,38.702,7.30332,6.0301,464.0
2021-08-02 04:37:00,24.375,78.0,38.702,7.30332,6.0301,464.0
2021-08-02 04:38:00,24.375,80.0,38.669,7.29424,6.95299,449.0
2021-08-02 04:39:00,24.375,80.0,38.669,7.29424,6.95299,449.0
2021-08-02 04:40:00,24.375,80.0,38.669,7.29424,6.95299,449.0
2021-08-02 04:41:00,24.375,80.0,38.669,7.29424,6.95299,449.0
2021-08-02 04:42:00,24.375,80.0,38.669,7.29424,6.95299,449.0
2021-08-02 04:43:00,24.375,80.0,38.669,7.29424,6.95299,449.0
2021-08-02 04:44:00,24.375,80.0,38.669,7.29424,6.95299,449.0
2021-08-02 04:45:00,24.3125,73.0,38.686,7.29424,7.74954,444.0
2021-08-02 04:46:00,24.3125,73.0,38.686,7.29424,7.74954,444.0
2021-08-02 04:47:00,24.3125,73.0,38.686,7.29424,7.74954,444.0
2021-08-02 04:48:00,24.3125,73.0,38.686,7.29424,7.74954,444.0
2021-08-02 04:49:00,24.3125,73.0,38.686,7.29424,7.74954,444.0
2021-08-02 04:50:00,24.3125,95.0,38.702,7.29878,7.22709,439.0
2021-08-02 04:51:00,24.3125,95.0,38.702,7.29878,7.22709,439.0
2021-08-02 04:52:00,24.3125,95.0,38.702,7.29878,7.22709,439.0
2021-08-02 04:53:00,24.3125,95.0,38.702,7.29878,7.22709,439.0
2021-08-02 04:54:00,24.3125,95.0,38.702,7.29878,7.22709,439.0
2021-08-02 04:55:00,24.3125,95.0,38.702,7.29878,7.22709,439.0
2021-08-02 04:56:00,24.3125,95.0,38.702,7.29878,7.22709,439.0
2021-08-02 04:57:00,24.3125,94.0,38.728,7.29424,6.41233,463.0
2021-08-02 04:58:00,24.3125,94.0,38.728,7.29424,6.41233,463.0
2021-08-02 04:59:00,24.3125,94.0,38.728,7.29424,6.41233,463.0
2021-08-02 05:00:00,24.375,68.0,38.669,7.29424,5.45899,471.0
2021-08-02 05:01:00,24.375,68.0,38.669,7.29424,5.45899,471.0
2021-08-02 05:02:00,24.375,68.0,38.669,7.29424,5.45899,471.0
2021-08-02 05:03:00,24.375,68.0,38.669,7.29424,5.45899,471.0
2021-08-02 05:04:00,24.375,73.0,38.669,7.30332,5.78121,463.0
2021-08-02 05:05:00,24.375,73.0,38.669,7.30332,5.78121,463.0
2021-08-02 05:06:00,24.375,73.0,38.669,7.30332,5.78121,463.0
2021-08-02 05:07:00,24.375,93.0,38.677,7.28516,5.89298,464.0
2021-08-02 05:08:00,24.375,93.0,38.677,7.28516,5.89298,464.0
2021-08-02 05:09:00,24.375,93.0,38.677,7.28516,5.89298,464.0
2021-08-02 05:10:00,24.375,93.0,38.677,7.28516,5.89298,464.0
2021-08-02 05:11:00,24.3125,96.0,38.686,7.3124,6.1943,458.0
2021-08-02 05:12:00,24.3125,96.0,38.686,7.3124,6.1943,458.0
2021-08-02 05:13:00,24.3125,96.0,38.686,7.3124,6.1943,458.0
2021-08-02 05:14:00,24.3125,96.0,38.686,7.3124,6.1943,458.0
2021-08-02 05:15:00,24.3125,96.0,38.686,7.3124,6.1943,458.0
2021-08-02 05:16:00,24.3125,96.0,38.686,7.3124,6.1943,458.0
2021-08-02 05:17:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:18:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:19:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:20:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:21:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:22:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:23:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:24:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:25:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:26:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:27:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:28:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:29:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:30:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:31:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:32:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:33:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:34:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:35:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:36:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:37:00,24.3125,71.0,38.652,7.29424,6.17056,459.0
2021-08-02 05:38:00,24.3125,99.0,38.702,7.2897,6.58747,459.0
2021-08-02 05:39:00,24.3125,99.0,38.702,7.2897,6.58747,459.0
2021-08-02 05:40:00,24.3125,70.0,38.398,7.30332,5.96113,452.0
2021-08-02 05:41:00,24.3125,70.0,38.398,7.30332,5.96113,452.0
2021-08-02 05:42:00,24.3125,70.0,38.398,7.30332,5.96113,452.0
2021-08-02 05:43:00,24.3125,70.0,38.398,7.30332,5.96113,452.0
2021-08-02 05:44:00,24.3125,70.0,38.398,7.30332,5.96113,452.0
2021-08-02 05:45:00,24.25,99.0,33.91,7.30332,8.37712,435.0
2021-08-02 05:46:00,24.3125,62.0,38.643,7.3124,8.3445,432.0
2021-08-02 05:47:00,24.3125,62.0,38.643,7.3124,8.3445,432.0
2021-08-02 05:48:00,24.3125,62.0,38.643,7.3124,8.3445,432.0
2021-08-02 05:49:00,24.3125,62.0,38.643,7.3124,8.3445,432.0
2021-08-02 05:50:00,24.3125,62.0,38.643,7.3124,8.3445,432.0
2021-08-02 05:51:00,24.25,66.0,38.77,7.30332,7.54179,443.0
2021-08-02 05:52:00,24.25,70.0,38.652,7.30332,7.6301,443.0
2021-08-02 05:53:00,24.25,70.0,38.652,7.30332,7.6301,443.0
2021-08-02 05:54:00,24.25,70.0,38.652,7.30332,7.6301,443.0
2021-08-02 05:55:00,24.25,70.0,38.652,7.30332,7.6301,443.0
2021-08-02 05:56:00,24.25,70.0,38.652,7.30332,7.6301,443.0
2021-08-02 05:57:00,24.25,70.0,38.652,7.30332,7.6301,443.0
2021-08-02 05:58:00,24.25,70.0,38.652,7.30332,7.6301,443.0
2021-08-02 05:59:00,24.25,70.0,38.652,7.30332,7.6301,443.0
2021-08-02 06:00:00,24.25,70.0,38.652,7.30332,7.6301,443.0
2021-08-02 06:01:00,24.25,70.0,38.652,7.30332,7.6301,443.0
2021-08-02 06:02:00,24.3125,100.0,38.669,7.30332,6.89949,454.0
2021-08-02 06:03:00,24.3125,100.0,38.669,7.30332,6.89949,454.0
2021-08-02 06:04:00,24.3125,100.0,38.669,7.30332,6.89949,454.0
2021-08-02 06:05:00,24.3125,100.0,38.669,7.30332,6.89949,454.0
2021-08-02 06:06:00,24.3125,100.0,38.593,7.29878,5.78121,445.0
2021-08-02 06:07:00,24.3125,100.0,38.593,7.29878,5.78121,445.0
2021-08-02 06:08:00,24.25,100.0,38.652,7.30786,6.24207,459.0
2021-08-02 06:09:00,24.25,100.0,38.652,7.30786,6.24207,459.0
2021-08-02 06:10:00,24.25,100.0,38.652,7.30786,6.24207,459.0
2021-08-02 06:11:00,24.25,100.0,38.652,7.30786,6.24207,459.0
2021-08-02 06:12:00,24.25,72.0,38.728,7.29424,5.65,464.0
2021-08-02 06:13:00,24.25,72.0,38.728,7.29424,5.65,464.0
2021-08-02 06:14:00,24.25,72.0,38.728,7.29424,5.65,464.0
2021-08-02 06:15:00,24.25,100.0,38.677,7.30332,5.39682,464.0
2021-08-02 06:16:00,24.25,100.0,38.677,7.30332,5.39682,464.0
2021-08-02 06:17:00,24.25,100.0,38.677,7.30332,5.39682,464.0
2021-08-02 06:18:00,24.25,100.0,38.677,7.30332,5.39682,464.0
2021-08-02 06:19:00,24.25,100.0,38.677,7.30332,5.39682,464.0
2021-08-02 06:20:00,24.3125,77.0,38.694,7.30332,5.45899,466.0
2021-08-02 06:21:00,24.3125,77.0,38.694,7.30332,5.45899,466.0
2021-08-02 06:22:00,24.3125,77.0,38.694,7.30332,5.45899,466.0
2021-08-02 06:23:00,24.3125,77.0,38.694,7.30332,5.45899,466.0
2021-08-02 06:24:00,24.3125,77.0,38.694,7.30332,5.45899,466.0
2021-08-02 06:25:00,24.3125,77.0,38.694,7.30332,5.45899,466.0
2021-08-02 06:26:00,24.25,74.0,38.669,7.29424,6.79379,447.0
2021-08-02 06:27:00,24.25,72.0,38.626,7.29878,5.9156,445.0
2021-08-02 06:28:00,24.25,72.0,38.626,7.29878,5.9156,445.0
2021-08-02 06:29:00,24.25,100.0,38.669,7.29878,7.7195,441.0
2021-08-02 06:30:00,24.25,100.0,38.702,7.30332,7.6301,442.0
2021-08-02 06:31:00,24.25,67.0,38.669,7.30332,7.87096,439.0
2021-08-02 06:32:00,24.25,67.0,38.669,7.30332,7.87096,439.0
2021-08-02 06:33:00,24.25,71.0,38.584,7.29424,7.84042,439.0
2021-08-02 06:34:00,24.25,71.0,38.584,7.29424,7.84042,439.0
2021-08-02 06:35:00,24.25,100.0,38.694,7.30332,8.05688,443.0
2021-08-02 06:36:00,24.25,100.0,38.694,7.30332,8.05688,443.0
2021-08-02 06:37:00,24.25,76.0,38.702,7.29424,7.87096,443.0
2021-08-02 06:38:00,24.25,76.0,38.702,7.29424,7.87096,443.0
2021-08-02 06:39:00,24.25,76.0,38.702,7.29424,7.87096,443.0
2021-08-02 06:40:00,24.25,76.0,38.702,7.29424,7.87096,443.0
2021-08-02 06:41:00,24.25,76.0,38.702,7.29424,7.87096,443.0
2021-08-02 06:42:00,24.25,76.0,38.702,7.29424,7.87096,443.0
2021-08-02 06:43:00,24.25,100.0,31.848,7.29424,8.1834,443.0
2021-08-02 06:44:00,24.25,100.0,31.848,7.29424,8.1834,443.0
2021-08-02 06:45:00,24.25,100.0,31.848,7.29424,8.1834,443.0
2021-08-02 06:46:00,24.25,100.0,31.848,7.29424,8.1834,443.0
2021-08-02 06:47:00,24.25,100.0,31.848,7.29424,8.1834,443.0
2021-08-02 06:48:00,24.25,100.0,31.848,7.29424,8.1834,443.0
2021-08-02 06:49:00,24.25,100.0,31.848,7.29424,8.1834,443.0
2021-08-02 06:50:00,24.25,100.0,31.848,7.29424,8.1834,443.0
2021-08-02 06:51:00,24.25,100.0,31.848,7.29424,8.1834,443.0
2021-08-02 06:52:00,24.25,100.0,31.848,7.29424,8.1834,443.0
2021-08-02 06:53:00,24.25,100.0,31.848,7.29424,8.1834,443.0
2021-08-02 06:54:00,24.1875,79.0,38.686,7.30332,4.70585,467.0
2021-08-02 06:55:00,24.1875,79.0,38.686,7.30332,4.70585,467.0
2021-08-02 06:56:00,24.1875,79.0,38.686,7.30332,4.70585,467.0
2021-08-02 06:57:00,24.25,78.0,38.745,7.29424,4.21634,480.0
2021-08-02 06:58:00,24.1875,100.0,33.183,7.29424,4.18459,479.0
2021-08-02 06:59:00,24.1875,100.0,33.183,7.29424,4.18459,479.0
2021-08-02 07:00:00,24.1875,100.0,33.183,7.29424,4.18459,479.0
2021-08-02 07:01:00,24.1875,100.0,33.183,7.29424,4.18459,479.0
2021-08-02 07:02:00,24.1875,100.0,33.183,7.29424,4.18459,479.0
2021-08-02 07:03:00,24.1875,100.0,33.183,7.29424,4.18459,479.0
2021-08-02 07:04:00,24.1875,100.0,33.183,7.29424,4.18459,479.0
2021-08-02 07:05:00,24.1875,100.0,33.183,7.29424,4.18459,479.0
2021-08-02 07:06:00,24.1875,100.0,33.183,7.29424,4.18459,479.0
2021-08-02 07:07:00,24.1875,84.0,38.669,7.30786,4.5652,475.0
2021-08-02 07:08:00,24.1875,84.0,38.669,7.30786,4.5652,475.0
2021-08-02 07:09:00,24.1875,84.0,38.669,7.30786,4.5652,475.0
2021-08-02 07:10:00,24.1875,84.0,38.669,7.30786,4.5652,475.0
2021-08-02 07:11:00,24.1875,81.0,38.686,7.29878,4.83261,455.0
2021-08-02 07:12:00,24.1875,81.0,38.686,7.29878,4.83261,455.0
2021-08-02 07:13:00,24.25,74.0,38.694,7.31694,4.44571,474.0
2021-08-02 07:14:00,24.25,74.0,38.694,7.31694,4.44571,474.0
2021-08-02 07:15:00,24.1875,99.0,38.669,7.2897,4.74171,476.0
2021-08-02 07:16:00,24.1875,99.0,38.669,7.2897,4.74171,476.0
2021-08-02 07:17:00,24.25,68.0,38.736,7.28516,4.4289,476.0
2021-08-02 07:18:00,24.25,68.0,38.736,7.28516,4.4289,476.0
2021-08-02 07:19:00,24.25,68.0,38.736,7.28516,4.4289,476.0
2021-08-02 07:20:00,24.25,68.0,38.736,7.28516,4.4289,476.0
2021-08-02 07:21:00,24.25,68.0,38.736,7.28516,4.4289,476.0
2021-08-02 07:22:00,24.25,68.0,38.736,7.28516,4.4289,476.0
2021-08-02 07:23:00,24.25,68.0,38.736,7.28516,4.4289,476.0
2021-08-02 07:24:00,24.25,73.0,38.702,7.29878,4.0295,483.0
2021-08-02 07:25:00,24.1875,74.0,38.609,7.30332,3.35092,484.0
2021-08-02 07:26:00,24.25,78.0,38.694,7.2897,3.9542,484.0
2021-08-02 07:27:00,24.25,78.0,38.694,7.2897,3.9542,484.0
2021-08-02 07:28:00,24.25,78.0,38.694,7.2897,3.9542,484.0
2021-08-02 07:29:00,24.25,78.0,38.694,7.2897,3.9542,484.0
2021-08-02 07:30:00,24.25,78.0,38.694,7.2897,3.9542,484.0
2021-08-02 07:31:00,24.25,78.0,38.694,7.2897,3.9542,484.0
2021-08-02 07:32:00,24.1875,82.0,38.669,7.32148,3.76513,486.0
2021-08-02 07:33:00,24.1875,82.0,38.669,7.32148,3.76513,486.0
2021-08-02 07:34:00,24.1875,82.0,38.669,7.32148,3.76513,486.0
2021-08-02 07:35:00,24.1875,82.0,38.669,7.32148,3.76513,486.0
2021-08-02 07:36:00,24.1875,100.0,38.686,7.29424,3.01706,521.0
2021-08-02 07:37:00,24.1875,100.0,38.686,7.29424,3.01706,521.0
2021-08-02 07:38:00,24.1875,100.0,38.686,7.29424,3.01706,521.0
2021-08-02 07:39:00,24.1875,76.0,38.643,7.29424,2.90625,497.0
2021-08-02 07:40:00,24.1875,76.0,38.643,7.29424,2.90625,497.0
2021-08-02 07:41:00,24.1875,76.0,38.643,7.29424,2.90625,497.0
2021-08-02 07:42:00,24.25,74.0,38.745,7.30332,3.02838,499.0
2021-08-02 07:43:00,24.25,76.0,38.702,7.30786,2.97223,503.0
2021-08-02 07:44:00,24.25,76.0,38.702,7.30786,2.97223,503.0
2021-08-02 07:45:00,24.25,76.0,38.702,7.30786,2.97223,503.0
2021-08-02 07:46:00,24.25,76.0,38.702,7.30786,2.97223,503.0
2021-08-02 07:47:00,24.25,76.0,38.702,7.30786,2.97223,503.0
2021-08-02 07:48:00,24.25,76.0,38.702,7.30786,2.97223,503.0
2021-08-02 07:49:00,24.25,76.0,38.702,7.30786,2.97223,503.0
2021-08-02 07:50:00,24.25,76.0,38.702,7.30786,2.97223,503.0
2021-08-02 07:51:00,24.25,76.0,38.702,7.30786,2.97223,503.0
2021-08-02 07:52:00,24.25,76.0,38.702,7.30786,2.97223,503.0
2021-08-02 07:53:00,24.1875,100.0,38.812,7.30786,2.61758,531.0
2021-08-02 07:54:00,24.1875,100.0,38.812,7.30786,2.61758,531.0
2021-08-02 07:55:00,24.1875,100.0,36.987,7.30332,2.48437,538.0
2021-08-02 07:56:00,24.1875,87.0,36.201,7.29424,2.55962,534.0
2021-08-02 07:57:00,24.1875,86.0,38.643,7.28516,2.71716,528.0
2021-08-02 07:58:00,24.1875,86.0,38.643,7.28516,2.71716,528.0
2021-08-02 07:59:00,24.1875,86.0,38.643,7.28516,2.71716,528.0
2021-08-02 08:00:00,24.1875,86.0,38.643,7.28516,2.71716,528.0
2021-08-02 08:01:00,24.1875,86.0,38.643,7.28516,2.71716,528.0
2021-08-02 08:02:00,24.1875,74.0,38.669,7.30332,2.36686,537.0
2021-08-02 08:03:00,24.1875,74.0,38.669,7.30332,2.36686,537.0
2021-08-02 08:04:00,24.1875,74.0,38.669,7.30332,2.36686,537.0
2021-08-02 08:05:00,24.1875,100.0,38.626,7.30332,1.97229,551.0
2021-08-02 08:06:00,24.1875,100.0,37.976,7.30332,1.98701,551.0
2021-08-02 08:07:00,24.1875,88.0,28.365,7.2897,1.85841,554.0
2021-08-02 08:08:00,24.1875,88.0,28.365,7.2897,1.85841,554.0
2021-08-02 08:09:00,24.1875,88.0,28.365,7.2897,1.85841,554.0
2021-08-02 08:10:00,24.1875,88.0,28.365,7.2897,1.85841,554.0
2021-08-02 08:11:00,24.1875,100.0,38.542,7.30332,2.01679,546.0
2021-08-02 08:12:00,24.1875,100.0,38.669,7.30332,2.06999,544.0
2021-08-02 08:13:00,24.1875,100.0,38.669,7.30332,2.06999,544.0
2021-08-02 08:14:00,24.1875,100.0,38.669,7.30332,2.06999,544.0
2021-08-02 08:15:00,24.1875,100.0,38.669,7.30332,2.06999,544.0
2021-08-02 08:16:00,24.1875,84.0,38.669,7.2897,2.54059,528.0
2021-08-02 08:17:00,24.1875,90.0,30.191,7.30332,2.65695,525.0
2021-08-02 08:18:00,24.1875,90.0,30.191,7.30332,2.65695,525.0
2021-08-02 08:19:00,24.1875,90.0,30.191,7.30332,2.65695,525.0
2021-08-02 08:20:00,24.1875,90.0,30.191,7.30332,2.65695,525.0
2021-08-02 08:21:00,24.1875,82.0,38.593,7.30332,4.09081,481.0
2021-08-02 08:22:00,24.1875,82.0,38.593,7.30332,4.09081,481.0
2021-08-02 08:23:00,24.1875,82.0,38.593,7.30332,4.09081,481.0
2021-08-02 08:24:00,24.1875,82.0,38.593,7.30332,4.09081,481.0
2021-08-02 08:25:00,24.1875,82.0,38.593,7.30332,4.09081,481.0
2021-08-02 08:26:00,24.1875,82.0,38.593,7.30332,4.09081,481.0
2021-08-02 08:27:00,24.1875,82.0,38.593,7.30332,4.09081,481.0
2021-08-02 08:28:00,24.1875,99.0,38.652,7.30332,4.01432,480.0
2021-08-02 08:29:00,24.1875,99.0,23.936,7.29424,2.18067,524.0
2021-08-02 08:30:00,24.1875,80.0,38.398,7.29424,2.53113,535.0
2021-08-02 08:31:00,24.1875,100.0,38.17,7.30332,3.88034,506.0
2021-08-02 08:32:00,24.1875,68.0,38.643,7.29878,4.53072,490.0
2021-08-02 08:33:00,24.1875,68.0,38.643,7.29878,4.53072,490.0
2021-08-02 08:34:00,24.1875,68.0,38.643,7.29878,4.53072,490.0
2021-08-02 08:35:00,24.1875,68.0,38.643,7.29878,4.53072,490.0
2021-08-02 08:36:00,24.1875,68.0,38.643,7.29878,4.53072,490.0
2021-08-02 08:37:00,24.1875,68.0,38.643,7.29878,4.53072,490.0
2021-08-02 08:38:00,24.1875,68.0,38.643,7.29878,4.53072,490.0
2021-08-02 08:39:00,24.1875,68.0,38.643,7.29878,4.53072,490.0
2021-08-02 08:40:00,24.1875,68.0,38.643,7.29878,4.53072,490.0
2021-08-02 08:41:00,24.1875,68.0,38.643,7.29878,4.53072,490.0
2021-08-02 08:42:00,24.1875,68.0,38.643,7.29878,4.53072,490.0
2021-08-02 08:43:00,24.1875,79.0,38.652,7.30332,4.5652,480.0
2021-08-02 08:44:00,24.1875,79.0,38.652,7.30332,4.5652,480.0
2021-08-02 08:45:00,24.1875,76.0,38.652,7.29878,5.03903,478.0
2021-08-02 08:46:00,24.1875,80.0,38.635,7.30786,5.41747,473.0
2021-08-02 08:47:00,24.1875,74.0,38.728,7.29878,4.24835,484.0
2021-08-02 08:48:00,24.1875,70.0,38.686,7.2897,2.60783,521.0
2021-08-02 08:49:00,24.1875,100.0,38.669,7.29878,4.20044,497.0
2021-08-02 08:50:00,24.1875,100.0,38.669,7.29878,4.20044,497.0
2021-08-02 08:51:00,24.1875,100.0,38.669,7.29878,4.20044,497.0
2021-08-02 08:52:00,24.1875,100.0,38.669,7.29878,4.20044,497.0
2021-08-02 08:53:00,24.1875,100.0,38.669,7.29878,4.20044,497.0
2021-08-02 08:54:00,24.1875,100.0,38.669,7.29878,4.20044,497.0
2021-08-02 08:55:00,24.1875,100.0,31.856,7.30332,5.00082,481.0
2021-08-02 08:56:00,24.1875,100.0,31.856,7.30332,5.00082,481.0
2021-08-02 08:57:00,24.1875,79.0,38.677,7.29424,5.9156,468.0
2021-08-02 08:58:00,24.1875,79.0,38.677,7.29424,5.9156,468.0
2021-08-02 08:59:00,24.1875,79.0,38.677,7.29424,5.9156,468.0
2021-08-02 09:00:00,24.1875,79.0,38.677,7.29424,5.9156,468.0
2021-08-02 09:01:00,24.1875,100.0,38.686,7.30332,5.07753,478.0
2021-08-02 09:02:00,24.1875,100.0,38.686,7.30332,5.07753,478.0
2021-08-02 09:03:00,24.1875,81.0,38.728,7.30332,4.81429,477.0
2021-08-02 09:04:00,24.1875,81.0,38.728,7.30332,4.81429,477.0
2021-08-02 09:05:00,24.1875,81.0,38.728,7.30332,4.81429,477.0
2021-08-02 09:06:00,24.1875,78.0,38.652,7.29878,5.54304,464.0
2021-08-02 09:07:00,24.1875,78.0,38.652,7.29878,5.54304,464.0
2021-08-02 09:08:00,24.1875,100.0,37.147,7.29424,5.43819,464.0
2021-08-02 09:09:00,24.1875,100.0,38.795,7.29878,5.1949,467.0
2021-08-02 09:10:00,24.1875,100.0,38.795,7.29878,5.1949,467.0
2021-08-02 09:11:00,24.1875,100.0,38.795,7.29878,5.1949,467.0
2021-08-02 09:12:00,24.1875,100.0,38.795,7.29878,5.1949,467.0
2021-08-02 09:13:00,24.1875,79.0,38.787,7.30332,5.21473,466.0
2021-08-02 09:14:00,24.1875,79.0,38.787,7.30332,5.21473,466.0
2021-08-02 09:15:00,24.25,77.0,38.795,7.29878,5.07753,475.0
2021-08-02 09:16:00,24.25,77.0,38.795,7.29878,5.07753,475.0
2021-08-02 09:17:00,24.1875,100.0,38.643,7.2897,4.94409,469.0
2021-08-02 09:18:00,24.1875,72.0,38.728,7.30332,5.96113,455.0
2021-08-02 09:19:00,24.1875,72.0,38.728,7.30332,5.96113,455.0
2021-08-02 09:20:00,24.25,98.0,38.652,7.2897,6.24207,464.0
2021-08-02 09:21:00,24.25,98.0,38.652,7.2897,6.24207,464.0
2021-08-02 09:22:00,24.25,98.0,38.652,7.2897,6.24207,464.0
2021-08-02 09:23:00,24.1875,73.0,38.702,7.2897,6.17056,462.0
2021-08-02 09:24:00,24.1875,73.0,38.702,7.2897,6.17056,462.0
2021-08-02 09:25:00,24.1875,73.0,38.702,7.2897,6.17056,462.0
2021-08-02 09:26:00,24.1875,73.0,38.702,7.2897,6.17056,462.0
2021-08-02 09:27:00,24.25,72.0,38.702,7.29424,5.98403,455.0
2021-08-02 09:28:00,24.25,72.0,38.702,7.29424,5.98403,455.0
2021-08-02 09:29:00,24.25,72.0,38.702,7.29424,5.98403,455.0
2021-08-02 09:30:00,24.25,72.0,38.702,7.29424,5.98403,455.0
2021-08-02 09:31:00,24.25,72.0,38.702,7.29424,5.98403,455.0
2021-08-02 09:32:00,24.25,72.0,38.702,7.29424,5.98403,455.0
2021-08-02 09:33:00,24.25,70.0,38.736,7.29424,5.80338,458.0
2021-08-02 09:34:00,24.25,100.0,38.702,7.29424,5.43819,464.0
2021-08-02 09:35:00,24.25,73.0,38.669,7.28516,5.27471,464.0
2021-08-02 09:36:00,24.25,76.0,38.626,7.29878,5.39682,464.0
2021-08-02 09:37:00,24.25,76.0,38.626,7.29878,5.39682,464.0
2021-08-02 09:38:00,24.25,76.0,38.626,7.29878,5.39682,464.0
2021-08-02 09:39:00,24.25,74.0,38.686,7.2897,5.71521,451.0
2021-08-02 09:40:00,24.25,74.0,38.686,7.2897,5.71521,451.0
2021-08-02 09:41:00,24.25,69.0,38.702,7.3124,4.90663,459.0
2021-08-02 09:42:00,24.25,69.0,38.702,7.3124,4.90663,459.0
2021-08-02 09:43:00,24.3125,76.0,38.686,7.29424,3.59887,492.0
2021-08-02 09:44:00,24.3125,76.0,38.686,7.29424,3.59887,492.0
2021-08-02 09:45:00,24.25,74.0,38.669,7.2897,4.67027,479.0
2021-08-02 09:46:00,24.25,74.0,38.669,7.2897,4.67027,479.0
2021-08-02 09:47:00,24.25,74.0,38.669,7.2897,4.67027,479.0
2021-08-02 09:48:00,24.25,74.0,38.669,7.2897,4.67027,479.0
2021-08-02 09:49:00,24.25,74.0,38.669,7.2897,4.67027,479.0
2021-08-02 09:50:00,24.25,83.0,38.677,7.2897,6.41233,458.0
2021-08-02 09:51:00,24.25,83.0,38.677,7.2897,6.41233,458.0
2021-08-02 09:52:00,24.25,79.0,38.719,7.30332,6.21814,458.0
2021-08-02 09:53:00,24.25,79.0,38.719,7.30332,6.21814,458.0
2021-08-02 09:54:00,24.3125,79.0,38.652,7.32148,4.98184,468.0
2021-08-02 09:55:00,24.25,77.0,38.745,7.29424,5.13586,468.0
2021-08-02 09:56:00,24.25,77.0,38.745,7.29424,5.13586,468.0
2021-08-02 09:57:00,24.3125,100.0,38.686,7.30786,6.1943,459.0
2021-08-02 09:58:00,24.3125,100.0,38.669,7.29878,6.24207,456.0
2021-08-02 09:59:00,24.3125,100.0,38.669,7.29424,6.24207,458.0
2021-08-02 10:00:00,24.3125,100.0,38.669,7.29424,6.24207,458.0
2021-08-02 10:01:00,24.3125,100.0,38.669,7.29424,6.24207,458.0
2021-08-02 10:02:00,24.3125,76.0,38.686,7.29424,6.21814,464.0
2021-08-02 10:03:00,24.25,78.0,38.669,7.29424,6.14691,463.0
2021-08-02 10:04:00,24.3125,78.0,38.677,7.2897,5.98403,465.0
