,Unnamed: 0,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff,Weight_diff_Pred
2437,64184,2021-08-02 13:44:00,24.8125,78.0,38.677,7.25792,12.99564,436.0,50.0,18.23,49.42,0.0,0.1663443581947956
2438,64185,2021-08-02 13:45:00,24.8125,78.0,38.677,7.25792,12.99564,436.0,50.0,18.23,49.42,0.0,0.1663443581947956
2439,64186,2021-08-02 13:46:00,24.8125,100.0,38.745,7.27608,13.47445,433.0,50.0,18.23,49.42,0.0,0.2015335588591617
2440,64187,2021-08-02 13:47:00,24.875,100.0,38.686,7.28516,13.80417,432.0,50.0,18.23,49.42,0.0,0.0606713297525042
2441,64188,2021-08-02 13:48:00,24.875,100.0,38.686,7.28516,13.80417,432.0,50.0,18.23,49.42,0.0,0.0606713297525042
2442,64189,2021-08-02 13:49:00,24.875,100.0,38.686,7.28516,13.80417,432.0,50.0,18.23,49.42,0.0,0.0606713297525042
2443,64190,2021-08-02 13:50:00,24.875,78.0,38.702,7.27154,11.25494,439.0,50.0,18.23,49.42,0.0,2.050890613878928
2444,64191,2021-08-02 13:51:00,24.875,100.0,38.669,7.27154,12.18885,441.0,50.0,18.23,49.42,0.0,4.465391634361473
2445,64192,2021-08-02 13:52:00,24.875,100.0,38.686,7.27154,11.94786,433.0,50.0,18.23,49.42,0.0,2.105251880545413
2446,64193,2021-08-02 13:53:00,24.875,100.0,38.694,7.27608,12.14024,435.0,50.0,18.23,49.42,0.0,0.0606713297525042
2447,64194,2021-08-02 13:54:00,24.875,100.0,38.694,7.27608,12.14024,435.0,50.0,18.23,49.42,0.0,0.0606713297525042
2448,64195,2021-08-02 13:55:00,24.875,72.0,38.466,7.267,13.6933,431.0,50.0,18.23,49.42,0.0,0.0254821290881382
2449,64196,2021-08-02 13:56:00,24.875,72.0,38.466,7.267,13.6933,431.0,50.0,18.23,49.42,0.0,0.0254821290881382
2450,64197,2021-08-02 13:57:00,24.875,72.0,38.466,7.267,13.6933,431.0,50.0,18.23,49.42,0.0,0.0254821290881382
2451,64198,2021-08-02 13:58:00,24.875,80.0,38.44,7.26246,13.15318,430.0,50.0,18.23,49.42,0.0,0.0254821290881382
2452,64199,2021-08-02 13:59:00,24.875,100.0,38.686,7.27608,13.04793,434.0,50.0,18.23,49.42,0.0,0.0606713297525042
2453,64200,2021-08-02 14:00:00,24.875,100.0,38.686,7.27608,13.04793,434.0,50.0,18.23,49.42,0.0,0.0606713297525042
2454,64201,2021-08-02 14:01:00,24.875,100.0,38.626,7.27154,14.9673,430.0,50.0,18.23,49.42,0.0,2.105251880545413
2455,64202,2021-08-02 14:02:00,24.875,100.0,38.728,7.29424,14.66695,431.0,50.0,18.23,49.42,0.0,0.0606713297525042
2456,64203,2021-08-02 14:03:00,24.9375,100.0,38.136,7.25792,16.77644,425.0,50.0,18.23,49.42,0.0,0.0798433957546227
2457,64204,2021-08-02 14:04:00,24.875,69.0,38.686,7.27154,14.7863,427.0,50.0,18.23,49.42,0.0,2.050890613878928
2458,64205,2021-08-02 14:05:00,24.9375,100.0,38.694,7.267,16.84527,422.0,50.0,18.23,49.42,0.0,0.0798433957546227
2459,64206,2021-08-02 14:06:00,24.9375,78.0,38.702,7.27608,16.84527,426.0,50.0,18.23,49.42,0.0,0.0028270112934094
2460,64207,2021-08-02 14:07:00,24.875,78.0,38.702,7.27154,16.84527,419.0,50.0,18.23,49.42,0.0,2.050890613878928
2461,64208,2021-08-02 14:08:00,24.9375,75.0,38.778,7.27608,16.23662,422.0,50.0,18.23,49.42,0.0,0.0028270112934094
2462,64209,2021-08-02 14:09:00,24.9375,100.0,38.702,7.27154,18.0633,420.0,50.0,18.23,49.42,0.0,2.105251880545413
2463,64210,2021-08-02 14:10:00,24.9375,100.0,38.652,7.27608,17.0536,420.0,50.0,18.23,49.42,0.0,0.0606713297525042
2464,64211,2021-08-02 14:11:00,24.9375,100.0,38.686,7.26246,15.08928,427.0,50.0,18.23,49.42,0.0,0.0798433957546227
2465,64212,2021-08-02 14:12:00,24.9375,75.0,38.778,7.27154,15.97376,423.0,50.0,18.23,49.42,0.0,2.050890613878928
2466,64213,2021-08-02 14:13:00,24.9375,74.0,38.601,7.267,12.14024,429.0,50.0,18.23,49.42,0.0,0.0254821290881382
2467,64214,2021-08-02 14:14:00,24.9375,73.0,38.728,7.27608,14.84637,427.0,50.0,18.23,49.42,0.0,0.0028270112934094
2468,64215,2021-08-02 14:15:00,24.9375,74.0,38.694,7.27154,15.52473,427.0,50.0,18.23,49.42,0.0,2.050890613878928
2469,64216,2021-08-02 14:16:00,24.9375,75.0,38.677,7.27154,16.57176,424.0,50.0,18.23,49.42,0.0,2.050890613878928
2470,64217,2021-08-02 14:17:00,24.9375,75.0,38.787,7.28516,16.84527,416.0,50.0,18.23,49.42,0.0,0.0028270112934094
2471,64218,2021-08-02 14:18:00,24.9375,100.0,38.686,7.2897,17.62286,419.0,50.0,18.23,49.42,0.0,0.0606713297525042
2472,64219,2021-08-02 14:19:00,24.9375,100.0,38.686,7.2897,17.62286,419.0,50.0,18.23,49.42,0.0,0.0606713297525042
2473,64220,2021-08-02 14:20:00,24.9375,100.0,38.686,7.2897,17.62286,419.0,50.0,18.23,49.42,0.0,0.0606713297525042
2474,64221,2021-08-02 14:21:00,24.9375,100.0,38.686,7.2897,17.62286,419.0,50.0,18.23,49.42,0.0,0.0606713297525042
2475,64222,2021-08-02 14:22:00,24.9375,75.0,38.694,7.27608,14.84637,422.0,50.0,18.23,49.42,0.0,0.0028270112934094
2476,64223,2021-08-02 14:23:00,24.9375,75.0,38.694,7.27608,14.84637,422.0,50.0,18.23,49.42,0.0,0.0028270112934094
2477,64224,2021-08-02 14:24:00,24.9375,75.0,38.694,7.27608,14.84637,422.0,50.0,18.23,49.42,0.0,0.0028270112934094
2478,64225,2021-08-02 14:25:00,24.9375,75.0,38.694,7.27608,15.58803,422.0,50.0,18.23,49.42,0.0,0.0028270112934094
2479,64226,2021-08-02 14:26:00,24.9375,100.0,38.702,7.27608,15.65161,425.0,50.0,18.23,49.42,0.0,0.0606713297525042
2480,64227,2021-08-02 14:27:00,24.9375,100.0,38.795,7.27154,15.97376,426.0,50.0,18.23,49.42,0.0,2.105251880545413
2481,64228,2021-08-02 14:28:00,24.9375,73.0,38.736,7.267,15.65161,423.0,50.0,18.23,49.42,0.0,0.0254821290881382
2482,64229,2021-08-02 14:29:00,24.9375,73.0,38.694,7.27154,15.65161,423.0,50.0,18.23,49.42,0.0,2.050890613878928
2483,64230,2021-08-02 14:30:00,24.9375,73.0,38.694,7.27154,15.65161,423.0,50.0,18.23,49.42,0.0,2.050890613878928
2484,64231,2021-08-02 14:31:00,24.9375,73.0,38.694,7.27154,15.65161,423.0,50.0,18.23,49.42,0.0,2.050890613878928
2485,64232,2021-08-02 14:32:00,24.9375,73.0,38.694,7.27154,15.65161,423.0,50.0,18.23,49.42,0.0,2.050890613878928
2486,64233,2021-08-02 14:33:00,24.9375,73.0,38.728,7.27608,14.25732,428.0,50.0,18.23,49.42,0.0,0.0028270112934094
2487,64234,2021-08-02 14:34:00,24.9375,73.0,38.728,7.27608,14.25732,428.0,50.0,18.23,49.42,0.0,0.0028270112934094
2488,64235,2021-08-02 14:35:00,25.0,100.0,36.676,7.267,12.33594,439.0,50.0,18.23,49.42,0.0,0.0798433957546227
2489,64236,2021-08-02 14:36:00,25.0,100.0,36.676,7.27608,12.18885,434.0,50.0,18.23,49.42,0.0,0.0606713297525042
2490,64237,2021-08-02 14:37:00,25.0,100.0,36.716,7.27154,12.99564,432.0,50.0,18.23,49.42,0.0,2.105251880545413
2491,64238,2021-08-02 14:38:00,24.9375,74.0,38.694,7.25792,13.36644,433.0,50.0,18.23,49.42,0.0,0.0254821290881382
2492,64239,2021-08-02 14:39:00,24.9375,74.0,38.694,7.25792,13.36644,433.0,50.0,18.23,49.42,0.0,0.0254821290881382
2493,64240,2021-08-02 14:40:00,24.9375,74.0,38.694,7.25792,13.36644,433.0,50.0,18.23,49.42,0.0,0.0254821290881382
2494,64241,2021-08-02 14:41:00,25.0,73.0,36.652,7.27608,14.43134,425.0,50.0,18.23,49.42,0.0,0.0028270112934094
2495,64242,2021-08-02 14:42:00,25.0,100.0,36.66,7.27608,16.70791,420.0,50.0,18.23,49.42,0.0,0.0606713297525042
2496,64243,2021-08-02 14:43:00,25.0,100.0,36.66,7.27608,16.70791,420.0,50.0,18.23,49.42,0.0,0.0606713297525042
2497,64244,2021-08-02 14:44:00,25.0,100.0,36.66,7.27608,16.70791,420.0,50.0,18.23,49.42,0.0,0.0606713297525042
2498,64245,2021-08-02 14:45:00,24.9375,79.0,38.702,7.27154,14.84637,418.0,50.0,18.23,49.42,0.0,2.050890613878928
2499,64246,2021-08-02 14:46:00,25.0,83.0,36.7,7.267,13.58341,422.0,50.0,18.23,49.42,0.0,0.0254821290881382
2500,64247,2021-08-02 14:47:00,25.0,83.0,36.708,7.27608,14.43134,423.0,50.0,18.23,49.42,0.0,0.0028270112934094
2501,64248,2021-08-02 14:48:00,25.0,83.0,36.708,7.27608,14.43134,423.0,50.0,18.23,49.42,0.0,0.0028270112934094
2502,64249,2021-08-02 14:49:00,25.0,100.0,36.612,7.27154,16.63968,421.0,50.0,18.23,49.42,0.0,2.105251880545413
2503,64250,2021-08-02 14:50:00,25.0,72.0,36.644,7.267,15.27427,420.0,50.0,18.23,49.42,0.0,0.0254821290881382
2504,64251,2021-08-02 14:51:00,25.0,100.0,36.7,7.27608,16.77644,418.0,50.0,18.23,49.42,0.0,0.0606713297525042
2505,64252,2021-08-02 14:52:00,25.0,100.0,36.7,7.30332,16.43681,421.0,50.0,18.23,49.42,0.0,0.0606713297525042
2506,64253,2021-08-02 14:53:00,25.0,71.0,36.676,7.267,12.48492,432.0,50.0,18.23,49.42,0.0,0.0254821290881382
2507,64254,2021-08-02 14:54:00,25.0625,72.0,36.628,7.27608,14.02878,432.0,50.0,18.23,49.42,0.0,0.0028270112934094
2508,64255,2021-08-02 14:55:00,25.0,73.0,36.708,7.27608,15.21234,425.0,50.0,18.23,49.42,0.0,0.0028270112934094
2509,64256,2021-08-02 14:56:00,25.0,100.0,36.644,7.267,14.60766,420.0,50.0,18.23,49.42,0.0,0.0798433957546227
2510,64257,2021-08-02 14:57:00,25.0,100.0,36.644,7.267,14.60766,420.0,50.0,18.23,49.42,0.0,0.0798433957546227
2511,64258,2021-08-02 14:58:00,25.0,100.0,36.676,7.27154,17.0536,418.0,50.0,18.23,49.42,0.0,2.105251880545413
2512,64259,2021-08-02 14:59:00,25.0,100.0,36.7,7.28516,15.84405,422.0,50.0,18.23,49.42,0.0,0.0606713297525042
2513,64260,2021-08-02 15:00:00,25.0,75.0,36.644,7.27154,14.7863,422.0,50.0,18.23,49.42,0.0,2.050890613878928
2514,64261,2021-08-02 15:01:00,25.0,75.0,36.668,7.27608,12.94358,432.0,50.0,18.23,49.42,0.0,0.0028270112934094
2515,64262,2021-08-02 15:02:00,25.0625,74.0,36.676,7.267,12.23766,432.0,50.0,18.23,49.42,0.0,0.0254821290881382
2516,64263,2021-08-02 15:03:00,25.0625,74.0,36.676,7.267,12.23766,432.0,50.0,18.23,49.42,0.0,0.0254821290881382
2517,64264,2021-08-02 15:04:00,25.0625,76.0,36.668,7.29878,10.98989,443.0,50.0,18.23,49.42,0.0,2.3678879378053104
2518,64265,2021-08-02 15:05:00,25.0625,76.0,36.668,7.29878,10.98989,443.0,50.0,18.23,49.42,0.0,2.3678879378053104
2519,64266,2021-08-02 15:06:00,25.0,78.0,36.716,7.27154,12.99564,437.0,50.0,18.23,49.42,0.0,2.050890613878928
2520,64267,2021-08-02 15:07:00,25.0,78.0,36.716,7.27154,12.99564,437.0,50.0,18.23,49.42,0.0,2.050890613878928
2521,64268,2021-08-02 15:08:00,25.0,100.0,36.748,7.29424,13.85995,432.0,50.0,18.23,49.42,0.0,0.0606713297525042
2522,64269,2021-08-02 15:09:00,25.0625,100.0,36.708,7.267,13.04793,435.0,50.0,18.23,49.42,0.0,0.0798433957546227
2523,64270,2021-08-02 15:10:00,25.0625,100.0,36.708,7.267,13.04793,435.0,50.0,18.23,49.42,0.0,0.0798433957546227
2524,64271,2021-08-02 15:11:00,25.0625,100.0,36.668,7.27154,10.07359,435.0,50.0,18.23,49.42,0.0,2.105251880545413
2525,64272,2021-08-02 15:12:00,25.0625,76.0,36.74,7.29424,10.68908,445.0,50.0,18.23,49.42,0.0,2.3678879378053104
2526,64273,2021-08-02 15:13:00,25.0625,74.0,36.644,7.3124,12.33594,438.0,50.0,18.23,49.42,0.0,0.0028270112934094
2527,64274,2021-08-02 15:14:00,25.0625,76.0,36.716,7.27154,13.80417,432.0,50.0,18.23,49.42,0.0,2.050890613878928
2528,64275,2021-08-02 15:15:00,25.0,75.0,36.66,7.27608,14.14255,432.0,50.0,18.23,49.42,0.0,0.0028270112934094
2529,64276,2021-08-02 15:16:00,25.0625,100.0,36.644,7.27154,14.9673,431.0,50.0,18.23,49.42,0.0,2.105251880545413
2530,64277,2021-08-02 15:17:00,25.0625,100.0,36.644,7.27154,14.9673,431.0,50.0,18.23,49.42,0.0,2.105251880545413
2531,64278,2021-08-02 15:18:00,25.0625,100.0,36.668,7.27608,12.18885,426.0,50.0,18.23,49.42,0.0,0.0606713297525042
2532,64279,2021-08-02 15:19:00,25.0625,100.0,36.668,7.27608,12.18885,426.0,50.0,18.23,49.42,0.0,0.0606713297525042
2533,64280,2021-08-02 15:20:00,25.0625,100.0,36.58,7.267,9.34758,448.0,50.0,18.23,49.42,0.0,0.0921140403817471
2534,64281,2021-08-02 15:21:00,25.0625,100.0,36.58,7.267,9.34758,448.0,50.0,18.23,49.42,0.0,0.0921140403817471
2535,64282,2021-08-02 15:22:00,25.0625,100.0,36.58,7.267,9.34758,448.0,50.0,18.23,49.42,0.0,0.0921140403817471
2536,64283,2021-08-02 15:23:00,25.0625,77.0,36.7,7.28516,9.68429,447.0,50.0,18.23,49.42,0.0,2.3678879378053104
2537,64284,2021-08-02 15:24:00,25.125,77.0,36.708,7.27608,10.4382,445.0,50.0,18.23,49.42,0.0,2.355266938029448
2538,64285,2021-08-02 15:25:00,25.0625,76.0,36.756,7.27608,10.07359,441.0,50.0,18.23,49.42,0.0,2.3678879378053104
2539,64286,2021-08-02 15:26:00,25.0625,76.0,36.756,7.27608,10.07359,441.0,50.0,18.23,49.42,0.0,2.3678879378053104
2540,64287,2021-08-02 15:27:00,25.0625,76.0,36.756,7.27608,10.07359,441.0,50.0,18.23,49.42,0.0,2.3678879378053104
2541,64288,2021-08-02 15:28:00,25.0625,79.0,36.676,7.28062,9.53308,447.0,50.0,18.23,49.42,0.0,2.3678879378053104
2542,64289,2021-08-02 15:29:00,25.0625,80.0,36.66,7.27608,9.95508,446.0,50.0,18.23,49.42,0.0,2.3678879378053104
2543,64290,2021-08-02 15:30:00,25.0625,80.0,36.66,7.27608,9.95508,446.0,50.0,18.23,49.42,0.0,2.3678879378053104
2544,64291,2021-08-02 15:31:00,25.0625,100.0,36.644,7.27608,8.8137,450.0,50.0,18.23,49.42,0.0,0.0729419743796286
2545,64292,2021-08-02 15:32:00,25.0625,100.0,36.764,7.3124,7.84042,458.0,50.0,18.23,49.42,0.0,0.0729419743796286
2546,64293,2021-08-02 15:33:00,25.0625,100.0,36.668,7.28516,6.9799,464.0,50.0,18.23,49.42,0.0,0.0729419743796286
2547,64294,2021-08-02 15:34:00,25.0625,100.0,36.668,7.28516,6.9799,464.0,50.0,18.23,49.42,0.0,0.0729419743796286
2548,64295,2021-08-02 15:35:00,25.0625,73.0,36.66,7.27608,6.68979,464.0,50.0,18.23,49.42,0.0,0.0200188286163722
2549,64296,2021-08-02 15:36:00,25.0625,100.0,36.66,7.27154,6.76764,465.0,50.0,18.23,49.42,0.0,2.1175225251725376
2550,64297,2021-08-02 15:37:00,25.0625,71.0,36.74,7.27608,7.19917,450.0,50.0,18.23,49.42,0.0,0.0200188286163722
2551,64298,2021-08-02 15:38:00,25.0625,69.0,36.644,7.267,7.36838,464.0,50.0,18.23,49.42,0.0,0.042673946411101
2552,64299,2021-08-02 15:39:00,25.0625,69.0,36.644,7.267,7.36838,464.0,50.0,18.23,49.42,0.0,0.042673946411101
2553,64300,2021-08-02 15:40:00,25.0625,68.0,36.676,7.28516,4.79604,487.0,50.0,18.23,49.42,0.0,0.0200188286163722
2554,64301,2021-08-02 15:41:00,25.0625,100.0,36.652,7.28062,5.31509,483.0,50.0,18.23,49.42,0.0,0.0729419743796286
2555,64302,2021-08-02 15:42:00,25.0625,100.0,36.7,7.29424,6.29023,470.0,50.0,18.23,49.42,0.0,0.0729419743796286
2556,64303,2021-08-02 15:43:00,25.0625,100.0,36.7,7.29424,6.29023,470.0,50.0,18.23,49.42,0.0,0.0729419743796286
2557,64304,2021-08-02 15:44:00,25.0625,65.0,36.7,7.267,6.74158,464.0,50.0,18.23,49.42,0.0,0.042673946411101
2558,64305,2021-08-02 15:45:00,25.0625,62.0,36.58,7.28516,6.9799,461.0,50.0,18.23,49.42,0.0,0.0200188286163722
2559,64306,2021-08-02 15:46:00,25.0625,63.0,36.66,7.28516,5.62844,470.0,50.0,18.23,49.42,0.0,0.0200188286163722
2560,64307,2021-08-02 15:47:00,25.0625,100.0,36.644,7.27154,5.87045,474.0,50.0,18.23,49.42,0.0,2.1175225251725376
2561,64308,2021-08-02 15:48:00,25.0625,100.0,36.668,7.27608,6.14691,473.0,50.0,18.23,49.42,0.0,0.0729419743796286
2562,64309,2021-08-02 15:49:00,25.0625,100.0,36.756,7.27154,6.95299,462.0,50.0,18.23,49.42,0.0,2.1175225251725376
2563,64310,2021-08-02 15:50:00,25.0625,65.0,36.676,7.267,6.43705,464.0,50.0,18.23,49.42,0.0,0.042673946411101
2564,64311,2021-08-02 15:51:00,25.0625,65.0,36.676,7.267,6.43705,464.0,50.0,18.23,49.42,0.0,0.042673946411101
2565,64312,2021-08-02 15:52:00,25.0625,65.0,36.676,7.267,6.43705,464.0,50.0,18.23,49.42,0.0,0.042673946411101
2566,64313,2021-08-02 15:53:00,25.0625,61.0,36.7,7.27608,6.5118,464.0,50.0,18.23,49.42,0.0,0.0200188286163722
2567,64314,2021-08-02 15:54:00,25.0625,61.0,36.7,7.27608,6.5118,464.0,50.0,18.23,49.42,0.0,0.0200188286163722
2568,64315,2021-08-02 15:55:00,25.0625,68.0,36.668,7.27154,4.77786,476.0,50.0,18.23,49.42,0.0,2.0680824312018915
2569,64316,2021-08-02 15:56:00,25.0625,100.0,36.588,7.27154,4.41216,485.0,50.0,18.23,49.42,0.0,2.1175225251725376
2570,64317,2021-08-02 15:57:00,25.0625,100.0,36.732,7.29878,5.11634,479.0,50.0,18.23,49.42,0.0,0.0729419743796286
2571,64318,2021-08-02 15:58:00,25.0625,100.0,36.732,7.29878,5.11634,479.0,50.0,18.23,49.42,0.0,0.0729419743796286
2572,64319,2021-08-02 15:59:00,25.0625,100.0,36.732,7.29878,5.11634,479.0,50.0,18.23,49.42,0.0,0.0729419743796286
2573,64320,2021-08-02 16:00:00,25.0625,100.0,36.66,7.28516,7.03405,460.0,50.0,18.23,49.42,0.0,0.0729419743796286
2574,64321,2021-08-02 16:01:00,25.0625,66.0,36.66,7.27608,6.95299,459.0,50.0,18.23,49.42,0.0,0.0200188286163722
2575,64322,2021-08-02 16:02:00,25.0625,100.0,36.676,7.27608,6.24207,467.0,50.0,18.23,49.42,0.0,0.0729419743796286
2576,64323,2021-08-02 16:03:00,25.0625,100.0,31.67,7.27154,6.68979,466.0,50.0,18.23,49.42,0.0,2.138372044062136
2577,64324,2021-08-02 16:04:00,25.0625,100.0,36.652,7.27154,6.89949,464.0,50.0,18.23,49.42,0.0,2.1175225251725376
2578,64325,2021-08-02 16:05:00,25.0625,55.0,36.676,7.27608,5.00082,473.0,50.0,18.23,49.42,0.0,0.0200188286163722
2579,64326,2021-08-02 16:06:00,25.0625,55.0,36.676,7.27608,5.00082,473.0,50.0,18.23,49.42,0.0,0.0200188286163722
2580,64327,2021-08-02 16:07:00,25.0625,61.0,36.66,7.29424,4.5652,487.0,50.0,18.23,49.42,0.0,0.0200188286163722
2581,64328,2021-08-02 16:08:00,25.0625,63.0,36.66,7.28516,4.92532,485.0,50.0,18.23,49.42,0.0,0.0200188286163722
2582,64329,2021-08-02 16:09:00,25.0625,63.0,36.66,7.28516,4.92532,485.0,50.0,18.23,49.42,0.0,0.0200188286163722
2583,64330,2021-08-02 16:10:00,25.0625,63.0,36.66,7.28516,4.92532,485.0,50.0,18.23,49.42,0.0,0.0200188286163722
2584,64331,2021-08-02 16:11:00,25.0625,99.0,36.652,7.28516,4.77786,483.0,50.0,18.23,49.42,0.0,0.0200188286163722
2585,64332,2021-08-02 16:12:00,25.0625,100.0,32.815,7.29424,3.9992,490.0,50.0,18.23,49.42,0.0,0.0729419743796286
2586,64333,2021-08-02 16:13:00,25.0625,100.0,36.668,7.2897,4.24835,493.0,50.0,18.23,49.42,0.0,0.0729419743796286
2587,64334,2021-08-02 16:14:00,25.0625,100.0,36.652,7.28062,4.21634,492.0,50.0,18.23,49.42,0.0,0.0729419743796286
2588,64335,2021-08-02 16:15:00,25.0625,68.0,36.7,7.27608,4.16881,494.0,50.0,18.23,49.42,0.0,0.0200188286163722
2589,64336,2021-08-02 16:16:00,25.0625,64.0,36.644,7.28516,4.24835,492.0,50.0,18.23,49.42,0.0,0.0200188286163722
2590,64337,2021-08-02 16:17:00,25.0625,65.0,36.628,7.28516,4.26444,493.0,50.0,18.23,49.42,0.0,0.0200188286163722
2591,64338,2021-08-02 16:18:00,25.0625,64.0,36.668,7.28062,3.68103,499.0,50.0,18.23,49.42,0.0,0.0200188286163722
2592,64339,2021-08-02 16:19:00,25.0625,67.0,36.628,7.27154,5.00082,482.0,50.0,18.23,49.42,0.0,2.0680824312018915
2593,64340,2021-08-02 16:20:00,25.0625,67.0,36.628,7.27154,5.00082,482.0,50.0,18.23,49.42,0.0,2.0680824312018915
2594,64341,2021-08-02 16:21:00,25.0625,67.0,36.628,7.27154,5.00082,482.0,50.0,18.23,49.42,0.0,2.0680824312018915
2595,64342,2021-08-02 16:22:00,25.0,100.0,36.692,7.28516,7.00692,454.0,50.0,18.23,49.42,0.0,0.0729419743796286
2596,64343,2021-08-02 16:23:00,25.0625,100.0,36.62,7.27154,8.1834,458.0,50.0,18.23,49.42,0.0,2.1175225251725376
2597,64344,2021-08-02 16:24:00,25.0625,100.0,36.66,7.267,8.24744,454.0,50.0,18.23,49.42,0.0,0.0921140403817471
2598,64345,2021-08-02 16:25:00,25.0,67.0,36.676,7.267,7.74954,449.0,50.0,18.23,49.42,0.0,0.042673946411101
2599,64346,2021-08-02 16:26:00,25.0,67.0,36.676,7.267,7.74954,449.0,50.0,18.23,49.42,0.0,0.042673946411101
2600,64347,2021-08-02 16:27:00,25.0625,70.0,36.676,7.267,7.96335,448.0,50.0,18.23,49.42,0.0,0.042673946411101
2601,64348,2021-08-02 16:28:00,25.0625,100.0,36.628,7.2897,8.4758,445.0,50.0,18.23,49.42,0.0,2.420811083568567
2602,64349,2021-08-02 16:29:00,25.0625,100.0,36.628,7.2897,8.4758,445.0,50.0,18.23,49.42,0.0,2.420811083568567
2603,64350,2021-08-02 16:30:00,25.0,67.0,36.668,7.27608,9.79937,447.0,50.0,18.23,49.42,0.0,2.3678879378053104
2604,64351,2021-08-02 16:31:00,25.0,68.0,36.764,7.2897,9.13002,445.0,50.0,18.23,49.42,0.0,2.3678879378053104
2605,64352,2021-08-02 16:32:00,25.0,100.0,36.652,7.27154,9.23812,448.0,50.0,18.23,49.42,0.0,2.1175225251725376
2606,64353,2021-08-02 16:33:00,25.0,68.0,36.78,7.29424,8.77927,447.0,50.0,18.23,49.42,0.0,2.3678879378053104
2607,64354,2021-08-02 16:34:00,25.0,68.0,36.78,7.29424,8.77927,447.0,50.0,18.23,49.42,0.0,2.3678879378053104
2608,64355,2021-08-02 16:35:00,25.0,68.0,36.78,7.29424,8.77927,447.0,50.0,18.23,49.42,0.0,2.3678879378053104
2609,64356,2021-08-02 16:36:00,25.0,66.0,36.764,7.28516,8.84827,447.0,50.0,18.23,49.42,0.0,2.3678879378053104
2610,64357,2021-08-02 16:37:00,25.0,100.0,34.049,7.28516,9.0587,448.0,50.0,18.23,49.42,0.0,0.0729419743796286
2611,64358,2021-08-02 16:38:00,25.0,100.0,34.049,7.28516,9.0587,448.0,50.0,18.23,49.42,0.0,0.0729419743796286
2612,64359,2021-08-02 16:39:00,25.0,100.0,36.66,7.29424,10.07359,442.0,50.0,18.23,49.42,0.0,2.420811083568567
2613,64360,2021-08-02 16:40:00,25.0,100.0,36.66,7.28516,9.83805,441.0,50.0,18.23,49.42,0.0,2.420811083568567
2614,64361,2021-08-02 16:41:00,25.0,100.0,36.62,7.29424,9.31094,441.0,50.0,18.23,49.42,0.0,2.420811083568567
2615,64362,2021-08-02 16:42:00,25.0,65.0,36.604,7.29424,8.8137,442.0,50.0,18.23,49.42,0.0,2.3678879378053104
2616,64363,2021-08-02 16:43:00,25.0,100.0,36.628,7.31694,9.27446,445.0,50.0,18.23,49.42,0.0,2.420811083568567
2617,64364,2021-08-02 16:44:00,25.0,100.0,36.644,7.2897,9.09429,447.0,50.0,18.23,49.42,0.0,2.420811083568567
2618,64365,2021-08-02 16:45:00,24.9375,64.0,38.762,7.28516,8.05688,445.0,50.0,18.23,49.42,0.0,2.3678879378053104
2619,64366,2021-08-02 16:46:00,25.0,61.0,36.588,7.30786,6.76764,442.0,50.0,18.23,49.42,0.0,2.3678879378053104
2620,64367,2021-08-02 16:47:00,24.9375,58.0,38.686,7.2897,8.31201,450.0,50.0,18.23,49.42,0.0,0.0200188286163722
2621,64368,2021-08-02 16:48:00,24.9375,59.0,38.669,7.28516,7.51259,453.0,50.0,18.23,49.42,0.0,0.0200188286163722
2622,64369,2021-08-02 16:49:00,24.9375,59.0,38.669,7.28516,7.51259,453.0,50.0,18.23,49.42,0.0,0.0200188286163722
2623,64370,2021-08-02 16:50:00,24.9375,67.0,38.702,7.2897,6.5118,462.0,50.0,18.23,49.42,0.0,0.0200188286163722
2624,64371,2021-08-02 16:51:00,25.0,100.0,33.4,7.29878,6.12336,464.0,50.0,18.23,49.42,0.0,0.0729419743796286
2625,64372,2021-08-02 16:52:00,25.0,100.0,33.4,7.29878,6.12336,464.0,50.0,18.23,49.42,0.0,0.0729419743796286
2626,64373,2021-08-02 16:53:00,24.9375,100.0,38.635,7.2897,6.89949,459.0,50.0,18.23,49.42,0.0,0.0729419743796286
2627,64374,2021-08-02 16:54:00,25.0,72.0,36.66,7.28516,7.11611,453.0,50.0,18.23,49.42,0.0,0.0200188286163722
2628,64375,2021-08-02 16:55:00,25.0,72.0,36.66,7.28516,7.11611,453.0,50.0,18.23,49.42,0.0,0.0200188286163722
2629,64376,2021-08-02 16:56:00,25.0,72.0,36.66,7.28516,7.11611,453.0,50.0,18.23,49.42,0.0,0.0200188286163722
2630,64377,2021-08-02 16:57:00,25.0,75.0,36.628,7.28516,6.5118,464.0,50.0,18.23,49.42,0.0,0.0200188286163722
2631,64378,2021-08-02 16:58:00,24.9375,76.0,38.669,7.29424,6.14691,463.0,50.0,18.23,49.42,0.0,0.0200188286163722
2632,64379,2021-08-02 16:59:00,24.9375,69.0,38.559,7.28062,5.87045,448.0,50.0,18.23,49.42,0.0,0.0200188286163722
2633,64380,2021-08-02 17:00:00,24.9375,69.0,38.559,7.28062,5.87045,448.0,50.0,18.23,49.42,0.0,0.0200188286163722
