,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff
65664,2021-08-03 14:24:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65665,2021-08-03 14:25:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65666,2021-08-03 14:26:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65667,2021-08-03 14:27:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65668,2021-08-03 14:28:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65669,2021-08-03 14:29:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65670,2021-08-03 14:30:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65671,2021-08-03 14:31:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65672,2021-08-03 14:32:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65673,2021-08-03 14:33:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65674,2021-08-03 14:34:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65675,2021-08-03 14:35:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65676,2021-08-03 14:36:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65677,2021-08-03 14:37:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65678,2021-08-03 14:38:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65679,2021-08-03 14:39:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65680,2021-08-03 14:40:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65681,2021-08-03 14:41:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65682,2021-08-03 14:42:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65683,2021-08-03 14:43:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65684,2021-08-03 14:44:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65685,2021-08-03 14:45:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65686,2021-08-03 14:46:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65687,2021-08-03 14:47:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65688,2021-08-03 14:48:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65689,2021-08-03 14:49:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65690,2021-08-03 14:50:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65691,2021-08-03 14:51:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65692,2021-08-03 14:52:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65693,2021-08-03 14:53:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65694,2021-08-03 14:54:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65695,2021-08-03 14:55:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65696,2021-08-03 14:56:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65697,2021-08-03 14:57:00,23.625,76.0,29.504,7.29878,3.21546,571.0,50.0,18.47,50.88,0.0
65698,2021-08-03 14:58:00,24.5625,35.0,18.307,7.27154,0.60251,507.0,50.0,18.47,50.88,0.0
65699,2021-08-03 14:59:00,24.5625,60.0,15.391,7.28516,1017.00726,387.0,50.0,18.47,50.88,0.0
65700,2021-08-03 15:00:00,24.5625,41.0,38.652,7.267,218.75964,384.0,50.0,18.47,50.88,0.0
65701,2021-08-03 15:01:00,24.5625,30.0,38.669,7.267,92.35011,371.0,50.0,18.47,50.88,0.0
65702,2021-08-03 15:02:00,24.5625,24.0,38.686,7.26246,43.87824,369.0,50.0,18.47,50.88,0.0
65703,2021-08-03 15:03:00,24.5625,23.0,38.669,7.27154,41.77191,368.0,50.0,18.47,50.88,0.0
65704,2021-08-03 15:04:00,24.625,24.0,38.652,7.24431,22.61005,381.0,50.0,18.47,50.88,0.0
65705,2021-08-03 15:05:00,24.625,25.0,38.593,7.25792,18.36353,369.0,50.0,18.47,50.88,0.0
65706,2021-08-03 15:06:00,24.5625,21.0,38.702,7.27154,20.62289,381.0,50.0,18.47,50.88,0.0
65707,2021-08-03 15:07:00,24.5625,20.0,38.669,7.29424,15.46171,391.0,50.0,18.47,50.88,0.0
65708,2021-08-03 15:08:00,24.625,20.0,38.686,7.25792,15.15067,398.0,50.0,18.47,50.88,0.0
65709,2021-08-03 15:09:00,24.625,19.0,38.702,7.25792,18.90203,388.0,50.0,18.47,50.88,0.0
65710,2021-08-03 15:10:00,24.625,18.0,38.694,7.25338,20.96958,393.0,50.0,18.47,50.88,0.0
65711,2021-08-03 15:11:00,24.625,18.0,38.686,7.267,21.05722,390.0,50.0,18.47,50.88,0.0
65712,2021-08-03 15:12:00,24.625,17.0,38.694,7.267,21.3226,387.0,50.0,18.47,50.88,0.0
65713,2021-08-03 15:13:00,24.625,17.0,38.719,7.26246,22.51533,386.0,50.0,18.47,50.88,0.0
65714,2021-08-03 15:14:00,24.625,16.0,38.702,7.267,23.5814,385.0,50.0,18.47,50.88,0.0
65715,2021-08-03 15:15:00,24.625,16.0,38.669,7.267,22.80077,385.0,50.0,18.47,50.88,0.0
65716,2021-08-03 15:16:00,24.625,17.0,38.736,7.24885,23.5814,386.0,50.0,18.47,50.88,0.0
65717,2021-08-03 15:17:00,24.625,17.0,38.702,7.267,23.38356,387.0,50.0,18.47,50.88,0.0
65718,2021-08-03 15:18:00,24.625,19.0,38.778,7.25792,24.49462,386.0,50.0,18.47,50.88,0.0
65719,2021-08-03 15:19:00,24.625,18.0,38.736,7.25792,22.99327,390.0,50.0,18.47,50.88,0.0
65720,2021-08-03 15:20:00,24.625,34.0,38.694,7.26246,18.98034,383.0,50.0,18.47,50.88,0.0
65721,2021-08-03 15:21:00,24.6875,20.0,38.686,7.267,22.99327,394.0,50.0,18.47,50.88,0.0
65722,2021-08-03 15:22:00,24.6875,18.0,38.702,7.26246,22.51533,394.0,50.0,18.47,50.88,0.0
65723,2021-08-03 15:23:00,24.6875,19.0,38.686,7.25792,23.18751,395.0,50.0,18.47,50.88,0.0
65724,2021-08-03 15:24:00,24.6875,21.0,38.787,7.25792,23.48226,395.0,50.0,18.47,50.88,0.0
65725,2021-08-03 15:25:00,24.6875,30.0,38.669,7.267,22.99327,399.0,50.0,18.47,50.88,0.0
65726,2021-08-03 15:26:00,24.625,32.0,38.728,7.25338,20.70897,400.0,50.0,18.47,50.88,0.0
65727,2021-08-03 15:27:00,24.625,32.0,39.429,7.24885,16.50415,397.0,50.0,18.47,50.88,0.0
65728,2021-08-03 15:28:00,24.6875,19.0,38.702,7.25792,20.11451,408.0,50.0,18.47,50.88,0.0
65729,2021-08-03 15:29:00,24.6875,21.0,38.77,7.24885,19.61967,410.0,50.0,18.47,50.88,0.0
65730,2021-08-03 15:30:00,24.6875,17.0,38.728,7.27608,18.51567,411.0,50.0,18.47,50.88,0.0
65731,2021-08-03 15:31:00,24.6875,18.0,38.686,7.24885,18.66917,413.0,50.0,18.47,50.88,0.0
65732,2021-08-03 15:32:00,24.75,17.0,38.736,7.25338,16.36979,420.0,50.0,18.47,50.88,0.0
65733,2021-08-03 15:33:00,24.6875,17.0,38.77,7.25792,15.08928,423.0,50.0,18.47,50.88,0.0
65734,2021-08-03 15:34:00,24.6875,17.0,38.686,7.25338,17.91518,417.0,50.0,18.47,50.88,0.0
65735,2021-08-03 15:35:00,24.6875,18.0,38.686,7.24885,18.98034,417.0,50.0,18.47,50.88,0.0
65736,2021-08-03 15:36:00,24.6875,15.0,38.762,7.24431,20.88232,410.0,50.0,18.47,50.88,0.0
65737,2021-08-03 15:37:00,24.6875,15.0,38.702,7.25338,21.86433,409.0,50.0,18.47,50.88,0.0
65738,2021-08-03 15:38:00,24.6875,15.0,38.762,7.25792,21.50154,409.0,50.0,18.47,50.88,0.0
65739,2021-08-03 15:39:00,24.6875,17.0,38.778,7.25792,15.97376,413.0,50.0,18.47,50.88,0.0
65740,2021-08-03 15:40:00,24.75,18.0,38.694,7.25338,16.63968,418.0,50.0,18.47,50.88,0.0
65741,2021-08-03 15:41:00,24.75,18.0,38.694,7.25338,16.63968,418.0,50.0,18.47,50.88,0.0
65742,2021-08-03 15:42:00,24.75,18.0,38.694,7.25338,16.63968,418.0,50.0,18.47,50.88,0.0
65743,2021-08-03 15:43:00,24.75,18.0,38.694,7.25338,16.63968,418.0,50.0,18.47,50.88,0.0
65744,2021-08-03 15:44:00,24.75,18.0,38.694,7.25338,16.63968,418.0,50.0,18.47,50.88,0.0
65745,2021-08-03 15:45:00,24.75,18.0,38.694,7.25338,16.63968,418.0,50.0,18.47,50.88,0.0
65746,2021-08-03 15:46:00,24.75,18.0,38.694,7.25338,16.63968,418.0,50.0,18.47,50.88,0.0
65747,2021-08-03 15:47:00,24.75,18.0,38.694,7.25338,16.63968,418.0,50.0,18.47,50.88,0.0
65748,2021-08-03 15:48:00,24.75,18.0,38.694,7.25338,16.63968,418.0,50.0,18.47,50.88,0.0
65749,2021-08-03 15:49:00,24.75,18.0,38.694,7.25338,16.63968,418.0,50.0,18.47,50.88,0.0
65750,2021-08-03 15:50:00,24.8125,20.0,17.217,7.27154,7.39699,428.0,50.0,18.47,50.88,0.0
65751,2021-08-03 15:51:00,24.75,25.0,38.635,7.25792,8.88298,471.0,50.0,18.47,50.88,0.0
65752,2021-08-03 15:52:00,24.75,21.0,38.686,7.25338,7.84042,465.0,50.0,18.47,50.88,0.0
65753,2021-08-03 15:53:00,24.75,23.0,38.584,7.25792,7.17137,453.0,50.0,18.47,50.88,0.0
65754,2021-08-03 15:54:00,24.75,23.0,38.584,7.24885,7.90163,437.0,50.0,18.47,50.88,0.0
65755,2021-08-03 15:55:00,24.75,21.0,38.609,7.25338,7.39699,435.0,50.0,18.47,50.88,0.0
65756,2021-08-03 15:56:00,24.8125,22.0,38.677,7.25338,7.96335,432.0,50.0,18.47,50.88,0.0
65757,2021-08-03 15:57:00,24.75,23.0,38.702,7.24885,10.68908,429.0,50.0,18.47,50.88,0.0
65758,2021-08-03 15:58:00,24.75,21.0,38.686,7.24885,11.12157,429.0,50.0,18.47,50.88,0.0
65759,2021-08-03 15:59:00,24.8125,22.0,38.736,7.25792,12.89173,421.0,50.0,18.47,50.88,0.0
65760,2021-08-03 16:00:00,24.8125,24.0,38.686,7.24431,12.84011,417.0,50.0,18.47,50.88,0.0
65761,2021-08-03 16:01:00,24.8125,24.0,38.736,7.25792,13.15318,416.0,50.0,18.47,50.88,0.0
65762,2021-08-03 16:02:00,24.8125,24.0,38.694,7.25792,13.36644,418.0,50.0,18.47,50.88,0.0
65763,2021-08-03 16:03:00,24.8125,25.0,38.702,7.25338,13.74861,417.0,50.0,18.47,50.88,0.0
65764,2021-08-03 16:04:00,24.8125,27.0,38.736,7.25338,9.42132,432.0,50.0,18.47,50.88,0.0
65765,2021-08-03 16:05:00,24.8125,27.0,38.702,7.25338,12.99564,423.0,50.0,18.47,50.88,0.0
65766,2021-08-03 16:06:00,24.875,27.0,38.762,7.25338,14.37309,418.0,50.0,18.47,50.88,0.0
65767,2021-08-03 16:07:00,24.875,27.0,38.694,7.25338,11.43541,417.0,50.0,18.47,50.88,0.0
65768,2021-08-03 16:08:00,24.875,26.0,38.702,7.25338,11.71194,428.0,50.0,18.47,50.88,0.0
65769,2021-08-03 16:09:00,24.875,28.0,38.686,7.25338,12.28669,429.0,50.0,18.47,50.88,0.0
65770,2021-08-03 16:10:00,24.8125,27.0,38.762,7.26246,11.66536,426.0,50.0,18.47,50.88,0.0
65771,2021-08-03 16:11:00,24.875,27.0,38.745,7.24885,12.04363,426.0,50.0,18.47,50.88,0.0
65772,2021-08-03 16:12:00,24.875,47.0,38.745,7.25338,13.47445,423.0,50.0,18.47,50.88,0.0
65773,2021-08-03 16:13:00,24.8125,49.0,38.728,7.25338,14.60766,421.0,50.0,18.47,50.88,0.0
65774,2021-08-03 16:14:00,24.875,52.0,38.778,7.25792,15.21234,416.0,50.0,18.47,50.88,0.0
65775,2021-08-03 16:15:00,24.8125,53.0,38.694,7.24885,15.21234,415.0,50.0,18.47,50.88,0.0
65776,2021-08-03 16:16:00,24.875,50.0,38.702,7.25338,13.6933,423.0,50.0,18.47,50.88,0.0
65777,2021-08-03 16:17:00,24.875,44.0,38.736,7.25792,13.80417,425.0,50.0,18.47,50.88,0.0
65778,2021-08-03 16:18:00,24.875,51.0,38.736,7.24885,12.99564,427.0,50.0,18.47,50.88,0.0
65779,2021-08-03 16:19:00,24.875,37.0,38.686,7.25338,12.84011,426.0,50.0,18.47,50.88,0.0
65780,2021-08-03 16:20:00,24.875,37.0,38.686,7.25792,12.48492,432.0,50.0,18.47,50.88,0.0
65781,2021-08-03 16:21:00,24.875,33.0,38.728,7.25792,10.64682,435.0,50.0,18.47,50.88,0.0
65782,2021-08-03 16:22:00,24.875,51.0,38.77,7.24885,10.64682,435.0,50.0,18.47,50.88,0.0
65783,2021-08-03 16:23:00,24.875,39.0,38.407,7.28062,10.68908,437.0,50.0,18.47,50.88,0.0
65784,2021-08-03 16:24:00,24.875,34.0,38.702,7.26246,10.64682,437.0,50.0,18.47,50.88,0.0
65785,2021-08-03 16:25:00,24.875,35.0,38.702,7.24431,11.48101,433.0,50.0,18.47,50.88,0.0
65786,2021-08-03 16:26:00,24.875,35.0,38.728,7.24885,10.31513,437.0,50.0,18.47,50.88,0.0
65787,2021-08-03 16:27:00,24.875,35.0,38.677,7.25338,8.37712,448.0,50.0,18.47,50.88,0.0
65788,2021-08-03 16:28:00,24.9375,34.0,38.702,7.25792,8.05688,451.0,50.0,18.47,50.88,0.0
65789,2021-08-03 16:29:00,24.875,48.0,38.762,7.24885,8.40987,448.0,50.0,18.47,50.88,0.0
65790,2021-08-03 16:30:00,24.9375,39.0,38.736,7.25338,10.35599,445.0,50.0,18.47,50.88,0.0
65791,2021-08-03 16:31:00,24.9375,40.0,38.745,7.27154,10.68908,442.0,50.0,18.47,50.88,0.0
65792,2021-08-03 16:32:00,24.875,40.0,38.745,7.25338,11.29977,442.0,50.0,18.47,50.88,0.0
65793,2021-08-03 16:33:00,24.9375,40.0,38.702,7.24431,9.87691,448.0,50.0,18.47,50.88,0.0
65794,2021-08-03 16:34:00,24.9375,41.0,38.694,7.25338,8.54226,458.0,50.0,18.47,50.88,0.0
65795,2021-08-03 16:35:00,24.9375,41.0,38.736,7.25338,7.93243,461.0,50.0,18.47,50.88,0.0
65796,2021-08-03 16:36:00,24.9375,41.0,38.795,7.24885,7.42571,466.0,50.0,18.47,50.88,0.0
65797,2021-08-03 16:37:00,24.9375,42.0,38.77,7.24885,7.57111,464.0,50.0,18.47,50.88,0.0
65798,2021-08-03 16:38:00,24.9375,42.0,38.702,7.25338,7.84042,459.0,50.0,18.47,50.88,0.0
65799,2021-08-03 16:39:00,24.9375,40.0,38.719,7.25792,8.3445,454.0,50.0,18.47,50.88,0.0
65800,2021-08-03 16:40:00,24.9375,42.0,38.745,7.25792,7.57111,459.0,50.0,18.47,50.88,0.0
65801,2021-08-03 16:41:00,24.9375,40.0,38.694,7.26246,7.74954,461.0,50.0,18.47,50.88,0.0
65802,2021-08-03 16:42:00,24.9375,39.0,38.694,7.25792,8.44277,457.0,50.0,18.47,50.88,0.0
65803,2021-08-03 16:43:00,24.9375,39.0,38.736,7.24431,8.44277,455.0,50.0,18.47,50.88,0.0
65804,2021-08-03 16:44:00,24.9375,39.0,38.669,7.25792,8.91783,449.0,50.0,18.47,50.88,0.0
65805,2021-08-03 16:45:00,24.9375,39.0,38.694,7.25792,9.02326,453.0,50.0,18.47,50.88,0.0
65806,2021-08-03 16:46:00,25.0,41.0,36.452,7.25338,7.77971,438.0,50.0,18.47,50.88,0.0
65807,2021-08-03 16:47:00,24.9375,41.0,38.719,7.25792,8.3445,463.0,50.0,18.47,50.88,0.0
65808,2021-08-03 16:48:00,24.9375,41.0,38.702,7.25338,8.3445,459.0,50.0,18.47,50.88,0.0
65809,2021-08-03 16:49:00,24.9375,41.0,38.745,7.25338,8.84827,459.0,50.0,18.47,50.88,0.0
65810,2021-08-03 16:50:00,24.9375,41.0,38.719,7.24885,9.68429,450.0,50.0,18.47,50.88,0.0
65811,2021-08-03 16:51:00,24.9375,42.0,38.686,7.267,9.42132,451.0,50.0,18.47,50.88,0.0
65812,2021-08-03 16:52:00,25.0,41.0,36.708,7.26246,3.76513,490.0,50.0,18.47,50.88,0.0
65813,2021-08-03 16:53:00,24.9375,42.0,38.728,7.25338,5.80338,481.0,50.0,18.47,50.88,0.0
65814,2021-08-03 16:54:00,24.9375,42.0,38.669,7.25338,5.89298,482.0,50.0,18.47,50.88,0.0
65815,2021-08-03 16:55:00,24.9375,43.0,38.702,7.24885,6.33877,477.0,50.0,18.47,50.88,0.0
65816,2021-08-03 16:56:00,24.9375,43.0,38.745,7.24885,7.3399,469.0,50.0,18.47,50.88,0.0
65817,2021-08-03 16:57:00,25.0,46.0,36.764,7.24431,7.65977,465.0,50.0,18.47,50.88,0.0
65818,2021-08-03 16:58:00,25.0,48.0,36.74,7.25792,7.54179,464.0,50.0,18.47,50.88,0.0
65819,2021-08-03 16:59:00,24.9375,49.0,38.635,7.25338,8.8137,458.0,50.0,18.47,50.88,0.0
65820,2021-08-03 17:00:00,24.9375,48.0,38.728,7.267,8.84827,455.0,50.0,18.47,50.88,0.0
65821,2021-08-03 17:01:00,24.9375,49.0,38.922,7.25338,7.9944,459.0,50.0,18.47,50.88,0.0
65822,2021-08-03 17:02:00,25.0,49.0,36.716,7.25792,7.93243,464.0,50.0,18.47,50.88,0.0
65823,2021-08-03 17:03:00,24.9375,49.0,38.77,7.25792,8.3445,462.0,50.0,18.47,50.88,0.0
65824,2021-08-03 17:04:00,25.0,48.0,36.732,7.25338,7.25512,464.0,50.0,18.47,50.88,0.0
65825,2021-08-03 17:05:00,25.0,49.0,36.74,7.27154,7.03405,467.0,50.0,18.47,50.88,0.0
65826,2021-08-03 17:06:00,25.0,50.0,36.676,7.25338,8.37712,464.0,50.0,18.47,50.88,0.0
65827,2021-08-03 17:07:00,25.0,50.0,36.716,7.25792,8.44277,464.0,50.0,18.47,50.88,0.0
65828,2021-08-03 17:08:00,25.0,49.0,36.676,7.25792,8.67685,461.0,50.0,18.47,50.88,0.0
65829,2021-08-03 17:09:00,25.0,49.0,36.732,7.24885,9.49567,458.0,50.0,18.47,50.88,0.0
65830,2021-08-03 17:10:00,25.0,50.0,36.764,7.24431,8.88298,455.0,50.0,18.47,50.88,0.0
65831,2021-08-03 17:11:00,25.0,50.0,36.668,7.24885,8.31201,458.0,50.0,18.47,50.88,0.0
65832,2021-08-03 17:12:00,25.0,50.0,36.708,7.25338,8.8137,455.0,50.0,18.47,50.88,0.0
65833,2021-08-03 17:13:00,25.0,50.0,36.7,7.25792,8.24744,461.0,50.0,18.47,50.88,0.0
65834,2021-08-03 17:14:00,25.0,51.0,36.291,7.267,7.19917,467.0,50.0,18.47,50.88,0.0
65835,2021-08-03 17:15:00,25.0,51.0,36.668,7.25792,7.77971,464.0,50.0,18.47,50.88,0.0
65836,2021-08-03 17:16:00,25.0,50.0,36.66,7.25792,7.81001,463.0,50.0,18.47,50.88,0.0
65837,2021-08-03 17:17:00,25.0,51.0,36.716,7.24431,7.84042,463.0,50.0,18.47,50.88,0.0
65838,2021-08-03 17:18:00,25.0,50.0,36.708,7.25792,7.57111,464.0,50.0,18.47,50.88,0.0
65839,2021-08-03 17:19:00,25.0,51.0,36.764,7.25338,7.08864,471.0,50.0,18.47,50.88,0.0
65840,2021-08-03 17:20:00,25.0,52.0,36.66,7.25792,7.84042,465.0,50.0,18.47,50.88,0.0
65841,2021-08-03 17:21:00,25.0,51.0,36.66,7.25792,7.81001,465.0,50.0,18.47,50.88,0.0
65842,2021-08-03 17:22:00,25.0,51.0,36.756,7.26246,7.6301,466.0,50.0,18.47,50.88,0.0
65843,2021-08-03 17:23:00,25.0,53.0,36.748,7.25338,7.06129,470.0,50.0,18.47,50.88,0.0
65844,2021-08-03 17:24:00,25.0,53.0,36.708,7.24885,7.54179,467.0,50.0,18.47,50.88,0.0
65845,2021-08-03 17:25:00,25.0,51.0,36.668,7.25338,7.84042,464.0,50.0,18.47,50.88,0.0
65846,2021-08-03 17:26:00,25.0,51.0,36.652,7.25792,7.84042,464.0,50.0,18.47,50.88,0.0
65847,2021-08-03 17:27:00,25.0,52.0,36.74,7.24885,7.22709,466.0,50.0,18.47,50.88,0.0
65848,2021-08-03 17:28:00,25.0,53.0,36.66,7.25792,7.28326,465.0,50.0,18.47,50.88,0.0
65849,2021-08-03 17:29:00,25.0,54.0,36.676,7.24885,7.57111,465.0,50.0,18.47,50.88,0.0
65850,2021-08-03 17:30:00,25.0,53.0,36.668,7.25338,7.08864,470.0,50.0,18.47,50.88,0.0
65851,2021-08-03 17:31:00,25.0625,53.0,36.676,7.24885,7.11611,467.0,50.0,18.47,50.88,0.0
65852,2021-08-03 17:32:00,25.0,54.0,36.66,7.24885,6.74158,474.0,50.0,18.47,50.88,0.0
65853,2021-08-03 17:33:00,25.0,48.0,36.7,7.267,6.74158,475.0,50.0,18.47,50.88,0.0
65854,2021-08-03 17:34:00,25.0625,78.0,36.74,7.25338,6.41233,479.0,50.0,18.47,50.88,0.0
65855,2021-08-03 17:35:00,25.0,77.0,36.7,7.25338,6.92619,475.0,50.0,18.47,50.88,0.0
65856,2021-08-03 17:36:00,25.0,76.0,36.708,7.25792,7.08864,477.0,50.0,18.47,50.88,0.0
65857,2021-08-03 17:37:00,25.0,74.0,36.716,7.25792,7.6301,473.0,50.0,18.47,50.88,0.0
65858,2021-08-03 17:38:00,25.0,78.0,36.644,7.25338,8.1834,465.0,50.0,18.47,50.88,0.0
65859,2021-08-03 17:39:00,25.0625,77.0,36.708,7.24885,7.84042,467.0,50.0,18.47,50.88,0.0
65860,2021-08-03 17:40:00,25.0625,78.0,36.748,7.25338,9.13002,464.0,50.0,18.47,50.88,0.0
65861,2021-08-03 17:41:00,25.0,76.0,36.716,7.25338,8.91783,461.0,50.0,18.47,50.88,0.0
65862,2021-08-03 17:42:00,25.0625,75.0,36.74,7.24885,9.13002,461.0,50.0,18.47,50.88,0.0
65863,2021-08-03 17:43:00,25.0,53.0,36.756,7.25792,8.98798,461.0,50.0,18.47,50.88,0.0
65864,2021-08-03 17:44:00,25.0625,53.0,36.644,7.24885,8.67685,464.0,50.0,18.47,50.88,0.0
65865,2021-08-03 17:45:00,25.0625,53.0,36.756,7.24885,8.37712,465.0,50.0,18.47,50.88,0.0
65866,2021-08-03 17:46:00,25.0625,53.0,36.652,7.25338,7.81001,470.0,50.0,18.47,50.88,0.0
65867,2021-08-03 17:47:00,25.0625,54.0,36.7,7.24885,7.90163,470.0,50.0,18.47,50.88,0.0
65868,2021-08-03 17:48:00,25.0625,54.0,36.716,7.26246,7.74954,475.0,50.0,18.47,50.88,0.0
65869,2021-08-03 17:49:00,25.0,55.0,36.74,7.25792,7.51259,477.0,50.0,18.47,50.88,0.0
65870,2021-08-03 17:50:00,25.0625,54.0,36.66,7.25338,7.36838,475.0,50.0,18.47,50.88,0.0
65871,2021-08-03 17:51:00,25.0625,54.0,36.676,7.25792,6.2661,486.0,50.0,18.47,50.88,0.0
65872,2021-08-03 17:52:00,25.0625,53.0,36.676,7.25338,6.84643,483.0,50.0,18.47,50.88,0.0
65873,2021-08-03 17:53:00,25.0625,53.0,36.74,7.25338,7.28326,478.0,50.0,18.47,50.88,0.0
65874,2021-08-03 17:54:00,25.0625,55.0,36.492,7.26246,7.48351,476.0,50.0,18.47,50.88,0.0
65875,2021-08-03 17:55:00,25.0625,54.0,36.764,7.25792,7.31152,478.0,50.0,18.47,50.88,0.0
65876,2021-08-03 17:56:00,25.0625,55.0,36.716,7.24885,6.12336,485.0,50.0,18.47,50.88,0.0
65877,2021-08-03 17:57:00,25.0625,55.0,36.756,7.267,5.9156,494.0,50.0,18.47,50.88,0.0
65878,2021-08-03 17:58:00,25.0625,56.0,36.7,7.25338,5.54304,497.0,50.0,18.47,50.88,0.0
65879,2021-08-03 17:59:00,25.0625,56.0,36.74,7.25792,5.96113,496.0,50.0,18.47,50.88,0.0
65880,2021-08-03 18:00:00,25.0625,55.0,36.676,7.24885,5.47987,500.0,50.0,18.47,50.88,0.0
65881,2021-08-03 18:01:00,25.0625,54.0,36.676,7.25338,5.29486,509.0,50.0,18.47,50.88,0.0
65882,2021-08-03 18:02:00,25.0625,54.0,36.708,7.25792,5.47987,510.0,50.0,18.47,50.88,0.0
65883,2021-08-03 18:03:00,25.0625,55.0,36.676,7.24885,4.85101,519.0,50.0,18.47,50.88,0.0
65884,2021-08-03 18:04:00,25.0625,56.0,36.708,7.267,4.79604,511.0,50.0,18.47,50.88,0.0
65885,2021-08-03 18:05:00,25.0625,57.0,36.66,7.27154,5.56426,497.0,50.0,18.47,50.88,0.0
65886,2021-08-03 18:06:00,25.0625,57.0,36.74,7.25792,5.45899,494.0,50.0,18.47,50.88,0.0
65887,2021-08-03 18:07:00,25.0625,57.0,36.676,7.25792,5.0969,493.0,50.0,18.47,50.88,0.0
65888,2021-08-03 18:08:00,25.0625,57.0,36.676,7.27154,5.1949,493.0,50.0,18.47,50.88,0.0
65889,2021-08-03 18:09:00,25.0625,56.0,36.748,7.25338,5.15546,493.0,50.0,18.47,50.88,0.0
65890,2021-08-03 18:10:00,25.0625,57.0,36.652,7.267,5.0969,494.0,50.0,18.47,50.88,0.0
65891,2021-08-03 18:11:00,25.0625,58.0,36.66,7.267,4.53072,496.0,50.0,18.47,50.88,0.0
65892,2021-08-03 18:12:00,25.0625,59.0,36.676,7.27154,3.98414,511.0,50.0,18.47,50.88,0.0
65893,2021-08-03 18:13:00,25.0625,57.0,36.82,7.267,4.10629,525.0,50.0,18.47,50.88,0.0
65894,2021-08-03 18:14:00,25.0625,57.0,36.708,7.25338,3.03973,545.0,50.0,18.47,50.88,0.0
65895,2021-08-03 18:15:00,25.0625,58.0,36.7,7.25792,3.5585,535.0,50.0,18.47,50.88,0.0
65896,2021-08-03 18:16:00,25.0625,57.0,36.66,7.25792,3.92448,529.0,50.0,18.47,50.88,0.0
65897,2021-08-03 18:17:00,25.0625,57.0,36.708,7.25338,3.31341,539.0,50.0,18.47,50.88,0.0
65898,2021-08-03 18:18:00,25.0625,57.0,36.66,7.24885,3.37617,538.0,50.0,18.47,50.88,0.0
65899,2021-08-03 18:19:00,25.125,56.0,36.676,7.25792,3.33837,537.0,50.0,18.47,50.88,0.0
65900,2021-08-03 18:20:00,25.0625,56.0,36.676,7.25792,3.33837,538.0,50.0,18.47,50.88,0.0
65901,2021-08-03 18:21:00,25.0625,57.0,36.628,7.267,3.31341,542.0,50.0,18.47,50.88,0.0
